content,label
장모님께는 자식된 도리를 해야 하고 어머니께누 자식된 도리 따위는 필요 없고?아직 많이 어린거 같음엄마가 또 상처받길 원하지 않는마음은 알겠지만 말은 함부로 내뱉는게 아님,0
적은 돈이라도 지역화폐로 줘서 소상공인 도와줄 수 있게 해주는게 낫지 않나? 어차피 독과점 거대 통신사에게 들어갈거면 말야.,0
용접공이 뭔 산업역군이노 ? 솔직히 공부 못하고 할 거 없으니가 직업훈련소 같은데가서 그거라도 배워서 입에 풀칠하는거지 조선소에서 조금만 일해봐도 용접공새끼들이 얼마나 개새끼들인지 알게되는데 범죄자새끼들도 존나 많고 교도소에서 용접기술 배워와가지고,1
발핥기ㅋㅋㅋㅋ,0
유감같은 소리한다 패소해놓고,0
ㅂㄷㅂㄷ 대지말고,0
지옥에 있는 파파이스 나와라ㅏ,0
위에꺼가 맘에드노,0
컨디션에 상관없이 새빨간색 어울리는 년들은 항상 어울리고 안 어울리는 년들은 항상 안 어울리긔 이랬다 저랬다 하는게 아니라고,0
디즈니 놈들 누가 보면 퍼리인줄 알겠네,0
가족을 사랑하는 테러리스트가 있었나...? 이걸로 협상이 되는게 신기하네,0
진짜 그걸로 만족함?;;,0
승리좌 연전연승 ㅋㅋ,0
그래서 뽑은 게 닭근혜 ㅅㅂㅋㅋㅋ,0
사회적 자살법,0
여선생 생긴거보고 빵터졌다 ㅋㅋ 와 싑진짜 ㅋㅋ 평생혼자살 관상이랄까? ㅋㅋ,0
솔직히 집에서 고기 구우면 좆같은건 사실임 집이 존나 넓르면 모르겠는데.. 암튼 뒷정리하기 개좆같음,1
우리 화사언냐는 걸크지만 저 효린은 여우짓이라구욧!!!!,0
명예를 위해서 하는거,0
13일거임 기독교 적 믿음 때문에 13은 불길한 수라고 여겨짐,0
게이애 침착하고,0
적어서 냈읍니다,0
그저 명의...,0
사이비 반군말을 믿노 ㅋㅋㅋㅋㅋㅋ 아프간 점령할때도 항복한 군인들 전부 죽였는데,0
그것이 채색이니까,0
교활한놈 황구라 치고있네,0
난 왜 이부진이 생각나는걸까?,0
그런걸로 덜덜덜 할꺼면 지금까지 스갤 못했다 ㅋㅋ,0
이건 퀄이지려서 개추,0
"본인, 개뼈빠지게 연습하고 공부해서 바리스타 땄는데 썅뇬들 ㄹㅇ ㅈㄴ ㅋㅋㅋㅋㅋ",1
자기 실수는 인정한 새끼... 밸패도 존나 길게 쓴 새끼...,0
박태준이랑 침착맨 사이 안좋다고하던데,0
전문가,0
청바지... 난 치마 생각했는데 근데 생각해보니 치마 검색할거면 앞에 여성 굳이 붙일 필요가 없겠구나,0
삼삼하게 먹었다는거는 걍 옛날에 뭐 넣을게 없어서 그렇게 먹었던거 같음  지금이야 넣을거 많으니까 북한도 넣어서 먹는거 아닐까,0
만신의 후계자,0
백수여도 출근하는 척해야겠넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
관리 확실하네,0
사실) 팔색조는 뜯겼나? 싶을 정도로 원래 꼬리깃이 짧다. 애긔새는 더 짧음,0
펭수 문재앙 정부랑 좌파언론에서 미는거라 비호감,0
퍼컬 존재한다고 생각하긔,0
그러니까 니들도 살아남으려면 훈련받아 좀...,0
1번이 제일 그럴듯 ㄹㅇ ㅋㅋ,0
저짝애들은 거진 스파이,0
기대중 ㅋㅋ,0
린티는 만메를 싫어한다 메모,0
이런 새키들은 연재 영구 중단 시켜야 함,0
봤나,0
검사 판사들이 쓰레기들인지라,0
매니저보려고 보는프로인데 매니저가 개성도없고 웃기지도않고... 크러쉬혼자 다하는거같음..,0
서울대생도 많던데 닥치고있자,0
여자 유튜버가 악플러 잡고 상처받은 이유 ..jpg,0
인공지능 미사일,0
"요즘 그런걸 께스라이팅이라는 역겨운 용어로 페미들이 지랄하긴하는데, 대충 그 비슷한 심리현상이긴 함. 하지만 그렇다고 틀린 말은 아니라고 생각한다. 자식길러보면서 느끼지만 부모들이 이유없이 자식을 학대하는 케이스는 굉장히 드물 수밖에 없다고 생각함. 부모도 완벽하지 않으니까 당연히 방법이 틀릴 수도 있고, 자식을 위한다는 게 자식을 벼랑으로 몰고가기도 하고 하지만 어쨌든 기본 베이스는 잘되라는 게 대부분이라서.",0
좆재앙 문재앙 씨발새끼,2
미래의 대선후보,0
한국 만화작가중에 와 쩐다 이런사람 있냐,0
입사 언제함,0
리니지2는 일부러 틀딱 감성으로 저렇게 만든거고 ㅋㅋ,0
근데 진짜 자살할생각이고 자살한 사람보면 자살을 암시하는 어떤 행동도 안하고 진짜 가던데...꼭 힘들다고 자살에 실패하는 사람들이 대부분 저렇게 티내고 시도하고 안죽던데...,0
그냥 적당히 흘려보내면되는데 끝까지 바락바락 우겨대면서 갤플 씹스럽게 만드는 톤친년들때문에ㅇㅇ,1
너무 미개함,0
하 좆바갔다왓긔,1
그냥 생각 안하고 쓰다가 스토리 존나 꼬이고 무슨 사건 넣어야 전개가 될지 생각이 안나서 던지는 경우도 있음. 내가 그랬거든…..,0
4층이랑 빨간색 이름 빼고는 와닫지도 않고 그나마 우스겟소리로 닭날개 독점할려고 한번씩 농담삼아 말하는 닭날개 바람설 정도?,0
트롤,0
이수연 머꼴; 당장 벌려 협력사가 박는다,0
어느 게임이건 좆목은 있었고 조리돌림도 원래 있었고 신고시스템 작동하는 롤도 신고로 협박하는 어매없는련들 많고 원래 자기만족하려고 상위권큐 전용 사이트 만든게 히오스크다 임마,1
근데 이것도 오래되서 저년 지금 라창한지 몆녀ㆍ 됐을듯,0
걍 즙전성기때는 즙 돌발행동하면 상대가 다 당해주는 물로켓 시절임,0
하나같이 쓸모없는것만 골랐네,0
방송보고 진짜 나이어린데 배울점많다 했는데 실제로 촬영장근처 편의점에서 보고 깜놀 4가지 완전없....방송하고너무달라서개놀람,0
이제 진짜로 vrchat에서 댕라따먹는 사람 나오는거임???,0
좀비영화가 현실이되는거 아닌지 모르겠네,0
말하는거 ㄹㅇ 정공식 아는척스웩 오지노 ㅋㅋ,0
+ 스킨 스토리,0
이닝좀 먹어야 하는데 6이닝밖에 못던지는 에이스는 쫌 ㅠ,0
애초에 다인종 국가도 아닌데 자기들이 한국 들어와 놓고 왜 우리가 배려를 해줘야 함?,0
내는 왜 니 조카 아니노,0
cs 안먹어서 손이 놀음,0
퍼컬은 존재하지 않는다고 발작하는 년이 더 사이비같애,0
샤오미는 써본사람들은 죄다 욕하던데 인터넷에선 대인기더라 좀 신기했음,0
개종까지 끝냄,0
지금 삼성전자 미래가 너무나 암울하죠.... 중국도 반도체 업체들이 무섭게 치고 올라가고 있고 D렘가격도 하락추세에요... 게다가 전세계 스마트폰 판매시장에서 샤오미가 드디어 삼성전자를 제치고 2위로 올라섰죠. 거기에다가 파운드리산업은 진척이 없을뿐더러 TSMC가 가지고 있는 Market Share(시스템반도체 OEM제조)를 전혀 뺏어오지 못하고 있어요.  애초부터 삼성전자가 중국진출을 하지말았어야 했고 삼성전자 퇴직자들을 중국반도체로 이직 못하게 철저하게 막았어야 했는데 무식한 똥팔육 임원들이 다 말아먹고 있음.,0
내가 낸 세금으로 월급 받는 주제에 왜 내가 해달라는 대로 않헤줘?,0
ㅋㅋㅋㅋ그냥 지나간 자리에서 라이터 키면 허공에 불이 붙겠네,0
벌써라고 하기엔 다른 대통령 임기때는 훨씬 더 많이 잡았다 문재인통구이가 해봤자 뭘 했다고,1
총 쏘는데도 계속 차는건 뭐냐; ㄷㄷ,0
한국 여성들 김치소리에 발끈하는데 니들은 뼛속꺼지 김치쉰녀들이다.니들 여기서 댓글 남긴걸 봐.왜 임신하면 님자만 나쁘다 욕들을 쳐하냐.그것 자체가 김치녀라는 증거다,1
그림 너무예쁘다,0
이 방송 없어졌으면....,0
아고 웃는 게 참 예쁘기도 하고 익살스럽네요~ 소이현씨 아버님과 복싱하던 방송보니 사랑 많이받고 자라서 밝고 건강하구나 싶었어요!^0^ 그걸 아이도 이어받은 거겠죠? 많이 사랑스러워요 쪼매난 인교진ㅎㅎㅎ,0
이새낀 왜 갑자기 급발진이노,0
다낫고 엘지로 와라,0
퇴근해서 저렇게 드러누울때가 가장 귀엽고 10분쯤 지나면 다시 ㅈ냥이됨,0
아이린은 빼 씨벌년아 뒤질려고 일베 제외한 모든 곳에서 여돌 원탑인정하는게 아이린이다,1
극혐이네 ㅋㅋ,0
비교할걸해야지 븅신새기야 교회는 강압적인게 있냐? 근데 재내는 지내 뜻이랑 맞지않으면 적이고 죽이잖아 다른 얘기야 병 신아,2
ㄷ,0
첫짤 누구냐 옷재질이랑 모양보면 뽕도 아니고 수술도 아닌데,0
저새끼 존나 싫던데 김충주새끼,0
네 힘이 얼마나 세면 시발 몇센치 플라스틱을 쓱 하고 잘라내냐,1
라미란 라미란딸 새끼,0
신이라는 망상때문에 망한건데 신한테 상황이 나아지길 빈다네 치료가 전혀안됐구만,0
이마니보다 조빱이네~~?? ㅋㅋ,0
생각보다 별거 없긔 ㅇㅇ 의새가 싸가지 없을수 있으니 조심하고 좆같으면 병원 바꾸면 되긔 쇼핑하는거라 생각하시긔,1
걍 볼살빠지고 턱살빠지긔,0
눈매가 넘 좋다,0
섹스의 율자,1
국내 여고생 채널,0
늙다리새꺄,1
히틀러는 총통이니 메르켈이 최악의 수상이긴 해,0
개좆고아년ㅋㅋㅋㅋㅋㅋㅋㅋ,2
진짜 대단하노 ㅋㅋㅋ,0
20대 초반에 억단위로 돈을 버니 돈 맛에 취하지 헤롱헤롱,0
https://n.news.naver.com/entertain/article/009/0004838409 이 씨발년이 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
너무 잘 봤어요@_@ 남궁민씨를 보면 제가 좋아하는 박보검씨와 비슷한 유형의 연기파 배우라 드라마에 몰입이 잘 됩니다. 더 승승장구 하세요!!,0
요미미야 개커엽네,0
저 영상에서 컨트롤이니 회피니 플래시 게임이니 하는 새끼들은 '나는 평생 PVE 컨텐츠에 스크립트 덩어리 몹들이랑만 레이드나 존나 뛰고 한번도 엔드컨텐츠도 안해본 병신입니다' 라고 광고하는 꼴 ㅋㅋㅋ,1
"엄청 부럽네. ㅋㅋ , 예전에 피지컬은 한국이 야구,축구에서 더 좋다고 할 수 있었는데.",0
공보의나 군의관이나 별반 다를 거 없는데 뭔 열등감이노 병신인가,1
불의 의지를 잇는자,0
서로 마주보고만 있어도 좋겠다~ 눈앞에 김소연이~눈앞에 이상우가 있으니,0
헉,0
저새끼들도 쫄따구들 통제하기 힘들거임. 미국이 각재고 들어오면 지들 믹서기 햄스터 마냥 갈려나갈건 쟤들이 병신들이 아닌한 알긴 할텐데 그건 지도부 얘기고 광신 테러집단으로 시작한만큼 쫄병들은 진짜로 미국 본토랑 싸워도 이길줄 알고 기세등등한 상태라 미국인이고 뭐고 수틀리면 죽이려고 들테니까..,0
아무튼 이명박근혜 탓이랑께요ㅋㅋㅋㅋ,0
아무리그래도 억지로 학교가게해서 주입시키는게 영향이큼 중산층이상 교육시키는집이면 상관없겠지만 진짜 흙수저집안이면 2년교육이 날아간상태라고보면됨,0
훠훠훠허...,0
어차피 상위권-최상위권은 야로나 이전이나 지금이나 똑같다 본문에서 말하는건 밑바닥층이 더 많아지고있다는거고,0
동훈아 ...,0
개찐따마냥 아헤가오하는 움짤 자꾸 생각나노ㅋㅋㅋ,0
당연히 성추행이지! 한명의 여성이라도 성적 수치심 느낀다면 성추행이다. 빠른사과 아니었으면 고소감이지,0
좆족 짱깨 무슬림들은 전라도에만 거주 가능한 법안을 만들고 전라도 영외로 외출시 강제 출국 시키자 이게 답이다.,2
"일반인도 35g 먹고 떨어지라하면 의아해할 판에, 평상시든 유사시든 체력소모가 가장 높은 군인들을 35g 먹고 떨어지라고 했다고?...지금 군수사령관 하고 있는 새끼 누구냐 대체.",0
걍 모병제주장해야함. ㅋㅋ 이새끼들 남자가 군대간다는 당연한거니까 특수상황이네 그럴필요없네 이러는거 ㅋㅋ 그냥 여성징병제 안할거면 남자도 모병제하란 식으로 가야함,0
헐 그래서 더 ㅅㅌㅊ군아,0
아멜리 파데 써본언냐있노,0
국짐당토왜일베들 신났구나..ㅋㅋ 에잇 퉤에.,0
쟤 유튜브도 파인다이닝 적자 매꾸려고 한다던데,0
옥탑방 문제인 아들로 보고들어옴,0
시원하게 말 잘한것 같은데??,0
그래서 어디서 받냐고ㅋㅋㅋ,0
조만간 카누잉 당하겠네,0
사회인야구 형님이 서인영시절부터 9뮤지스 신인시절 =까지 매니저였음 애들은 참착하고 사람좋다고하지만.....과거는 더러웠다고하더라..... 더럽고 더러운곳이 연예계라고 하더라,0
황 구,0
역대로가면 기인 이길수있는 탑은 없음,0
기성가수들 몸값올리러 나온듯.....오디션인지 예능인지ㅉㅉㅉ장난하는것도아니고ㅉㅉ 마이크는 죄다 동굴이여....,0
폰타인에서 나오면 쥬지가 얼마나 떨리겠노? 평생 봉사에 힘담아서 더러움을 모르는  뷰지에 우리의 불몽둥이를 쑤셔박아서 네발로 설설 기게할 생각을 하니 가슴이 웅장해지노.,2
예전에 어릴 때 가장 가고 싶었던 나라였는데,0
"우마무스메도 한섭 나온다길레 존버하다가 ㅈ카오가 맡는다고 해서 바로 한섭 버리고 일섭 시작했었음 넥슨,카카오가 퍼블리싱한다고하면 바로 거름",0
쿵쾅이ㅡ들 못나가지고 질투는 오지게하네,1
나 아침에 똥쌌다,0
가슴 진짜 ㅈㄴ크네ㅋㅋㅋㅋㅋ,0
중간에 졸았네요..,0
얘가 접내,0
"나도 이렇게 알고있는데 보라색은 황제의 색, 빨간색은 제후의 색이라서 짱개입장에서 우린 제후국이니까 왕의 색은 빨간색이다 라고 알고있음",0
주인니뮤ㅠㅠㅠ,0
여기 다니면 국장 못 받음+각종 연구비 지원 사업에서 제외됨+서남대 같은 병신대만 받던거라 이미지 개떡락 예정,0
온니 먹아바 2000원이야,0
어쩌라는거임 꼽으면 불체자 쫒아내고니들이 3d업종에 뛰어들던가 아 그건 싫고?ㅋㅋ,0
개슬람 욕처먹을땐 거품물면서 인종차별이니 뭐니 부들거리더니 바로 개센징 나오노ㅋㅋㅋ 이래서 개슬람 족속들은 인간으로 대우하면 안되는거야,0
보수팔아서 먹고살던 제동이도 욕먹듯이,0
고마워요.. 힘낼게요.. 귀찮아서 마지 못해 쓴 느낌이네~~~,0
방송켜,0
지지율이 떨어지니까 내렸습니다 그러다 확진자 퍼지면 다음 희생양 찾아서 책임돌리기 할 준비되었습니다 개천절집회 꼭 해주십시오 대충 이런말,0
난민은 씨발 내가 난민 아니면 상관없어,1
댓창 곱창났네ㅋㅋㅋㅋㅋ 카챈 파딱분들 고생하십니다잉,0
완벽한 요약 ㅋㅋㅋㅋ,0
개슬람 고투헬ㅋㅋㅋ,1
산책도 유산소긔 가볍게 시작하시긔 띠니도 좆울증 심할때 산책만 다니다가 유산소 추가하고 근력 추가했긔 2년 걸렸긔,0
ㄹㅇ 심각하다 ㅠㅠ,0
렌탈여친같네,0
2번 4번이 크지. 회피를 꼭 써야할때만 쓰는거랑 스킬 제대로 맞추는거,0
무료눈깔새끼들이 뭐있겠냐,1
얘 뭐구속이고 뭐고 치료좀 해야겠던데... 얼훌이 이미 중독증세임. 환각증세 보이겠던데 . 아픈애 데리고 뭘 자꾸 조사야. 누가 시켜서 했든..뭐하든. 똑같이 한걸. 왜 얘가 억지로 했다는 자백 받아야 황하나 풀어주니까?? ㅎㅎㅎ,0
마킄ㅋㅋㅋ,0
준비되는대로 연락 드릴게요!!,0
저거 쪼끔 긁힌거 가지고 뭐~ 5만원이면 해결된다!!! ... 라고 글쓴새끼는 듣고싶었겠지 ㅋㅋㅋ 시발 그냥 레이 타지 ㅋㅋㅋ,1
승급각 떳다,0
우리 믹키오빠 얼마나 맘고생 심했을까민지는 슬퍼요 ㅜ,0
근첩(본인이 근근웹함),0
아버지와 같은 길을 걷는건가?..,0
아 ㅋㅋㅋㅋ 위로추 하려고 왔더니 낚여버리네,0
엄마 닮아서 길쭉하니 이쁘네요,0
콘돔부대ㅋ,0
기안이랑 친구잖아,0
딸인걸로 알고있는데ㅡㅡ,0
ㄴ게이는 파인다이닝 안가봤노?,0
목숨걸고 20년 종군기자했으면 정치한자리해도 되는거 아니냐? ㅋㅋㅋㅋㅋㅋ,0
안드리우스 오열,0
곧 강간당하고 사지분해 및 참수영상으로 인터넷 떠돌아다닐듯 ㅇㅇ..,1
이분 상대평가가 뭔지 모르신답니다,0
부사관은 모르겠는데 병사들이 글을 몰라서 그림책으로 설명한다고 하더라,0
재범오빠 찌찌파티!,0
서현 이런 애들은 소속은 소녀시대인데 그럼 소속사가 없는거야?..아님 어디로 간거지 이해가 안되네..난 아직도 스엠에 있는 줄,0
금수저를 왜케 돌려말하노 ㅋㅋ,0
위인전초반부임?,0
이사람들 다 정신병자일까? 갈배부터 개줌마까지 다양해,1
대부분의 전문의 군의관은 보드 따자마자 군의관으로 가서 대위달고 있는거라 실상 수술 경력 얼마안됨. 바이탈과들 던트일 때 수술 몇번이나 해봤을거 같냐? 심지어 내과조차도 마찬가지임. 내과 던트내내 술기 제대로 해볼 기회가 없어서 펠로우로 1~2년은 더 해야 간신히 술기 경력쌓는다. 군의관 제도운영하는건 좋은데 수술은 긴급한 경우 아니면 민간병원에 대한 선택권도 줘야함,0
꺼어어어억,0
난 여성차별 뜨는데,0
저 둘 관계 너무 오묘해서 재밌어 ㅋㅋ,0
애미 ㅋㅋ,1
난 안 사고 결혼을 안 한다 ㅋㅋ,0
부들거리는 병신엠생 어서오고,1
누브린이 일 때 긴장탓는데 챈럼들이 잘 알려줘서 잘햇음 다들 어려운건 아니니 잘했음 좋겟네 정보글추!,0
갓지민! 나의 최애 여배우 입니다. 꼭 나와주시길,0
진짜 무지성과 당황한 방청객,0
한남들도 실상 취급은 럭키난민이노 ㅋㅋ,1
대구는 선진도시네,0
미친 귀여움이다 ㅋㅋㅋㅋㅋㅋ,0
왜 파래졌노?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
그림 좀 하더놈인가봐,0
정말 강인한 분이네요. 현재도 미래에도 행복하시길..☘️,0
진짜 혼나야겠닼ㅋㅋ,0
그래서 파딱한다고?,0
2000년대 초반은 참신한거 많았음,0
모바일은 왜 스크롤하면 비추가 눌리냐 진짜ㅠㅜ 모바일 화면에서 비추칸좀 한쪽으로 치워주지 ㅠㅜ,0
중간중간에 노짱 뭐냐 ㅋㅋㅋ 존나절묘하노,0
박태준만화는 당연히남자가보지 싸움질하는걸 진심여자가많이본다고생각함?ㅋㅋ,0
윤은혜는 어쩌고 ??? 이 나쁜 x꺄,0
청결 유지는 필수,0
기어다닐때가 진짜 귀여웠는데 ㅋㅋ,0
특수 혈액형은 참,0
남녀 주인공이 실제 연인처럼 너무 잘 어울려요,0
뭐가 문젠거냐,0
저렇게까지 해줫는데 오히려 탈레반 세력에 붙어먹던 아프간 놈들 꼬라지보면 그냥 철수 잘한거 맞긴하지,0
그래도 좌좀홍어빨갱이들은 꾸준히 팼었긔,2
뭐여 초딩때부터 피싸개는 피싸갠가,2
제목뻔해 ㅜ,0
잘했다,0
걔넨 한남을 싫어하는거임,1
문재인 애미씹창년새끼 ㅇㅇ,2
니들이 아무리 비하해봤자 존나 잘나가고 있다 정치색은 나도 맘에 안드는데 좆밥들처럼 억지로 깎아내리진말자,1
상식적으로 2000억이 순수하게 자기 노오력으로 모을 수 있는 돈이 아니라는 게 문제지 쟤도 뇌물 엄청 받아먹었다는 소리니까,0
이젠 진짜 미친년같다,0
왜달라구했냐? 이씨바라,0
가비 미친 ㅋㅋㅋㅋㅋ,0
악 해피엔딩 가자구,0
미니샌드 만든다고 약간 애매하게 남아있던 달걀 샐러드를 전부 넣어줬나? 좀 크넼ㅋㅋㅋ,0
부랄 달랑 시발년들아,1
http://www.mediatoday.co.kr/news/articleView.html?idxno=146397,0
씨발 ;,1
엄마뻘 다키마쿠라 ㅋㅋㅋㅋㅋㅋㅋ,0
부라더소다 먹었나 보네,0
와 개맛있겠.. 아니 개이쁘다 공유좀!!,0
솔직히 누군지 모르겠다. 모르면서 아는척~ 난 음악적 스펙트럼 넓어~ 하는 놈들 개극혐,0
기름 분사하면 그 힘으로 가는거냐????ㅋㅋㅋㅋㅋㅋㅋ,0
최저시급으로 청소임원 하면 안됨?,0
왜 자기는 안잡음?,0
병아리 셋 풀면 20kg 포대 기준 1시간이면 다 먹고 뺙뺙거린다.,0
팩트:어차피 절대로 못가는거 알고있어서 보내줄테니 처 가라하면 역으로 제발 보내줘 병신 한남새끼들아 웅엥웅^^~ 이런다,2
뭐야 머리카락 어케 길렀어,0
좆날두 사건때처럼 못받지 ㅇㅇ,0
응ㅋㅋㅋ,0
지연이 얼굴은 더 배우같네...,0
대선주자 전부 삼성이랑 면담할텐데 ㅋㅋㅋ 이재용이 가석방인데 대선경선도 안한 하빠리한테 붙겠냐,0
영상보니 브라우니도 나오네,0
recoilless rifle 이면 무반동총으로 번역하는게 맞는거지 둘다되는건 뭐냐 그럼 뭐 assault rifle은 돌격소총으로 해도 되고 돌격소포로 해도 되겟네??,0
현아가 저러면 욕 엄청할것들이 화사가하니 멋있다하지 화사도보면 스스로 성상품화하네나혼자산다에서 운동회때 바지계속추켜 올려 중요부분 티나게 할때 부터알아봄,0
어서 이자에게 태블릿들,0
난 엊그제 살때 그냥 용산까지 가서 직점 가져옴 ㅋㅋ 견적뽑던 사이에도 실시간으로 글카 가격 올라서,0
틀익 만점이노 ㅋㅋ,0
ㅇㅇ똥냐아니니까 장품갤 계속 달리자,0
코형석 네이놈,0
컨셉이지.....?,0
프리드로우,0
정보처리기사 들고있는데여기 ㅈㄴ 양심없이 끼어들수가 없는 개씹쓰레기 기사자격증 ㅇㅈ?,1
여자들 진짜 질투 개쩌넼ㅋㅋ,0
뽀국장보다 이상한년은 없어,0
ㅋㅋㅋㅋㅋㅋㅋ허리만 안아팠어도 ㅋㅋㅋㅋㅋㅋㅋ,0
아내가 너무 착하네,0
mbc 요즘 일반인들 섭외 ㅈㄴ하네ㅋㅋ한심,0
요즘에 결혼하고 밖에 나가서 돈 안 벌어오고 집에서 애 육아 참여 안 하는 사람이 어딨냐.,0
이미 너덜너덜 했겠지?,0
평가해 주셔서 정말로 감사드립니다!,0
청주는 진짜 다이나믹하네 ㅋㅋ 제2의 인천인가,0
맞워요,0
슬프노,0
걍 각라인 ace로 팀만들면 lck하위권정도는 먹을팀 하나 나올듯,0
라바바 ㅋㅋㅋㅋㅋ,0
당뇨거나 대사 장애 있겠지...,0
설명을 해줘도 못알아듣는 귀머거리 새끼보단 나은듯함 아니 내가 위에 친절하게 써줬잖아 뭐때문에 즙이 4셋 범인인지,0
그래도 엄청 순화했네 신입이라고..,0
박태준 보는 애들 많음?,0
1년 전꺼임,0
2번 개귀엽네 ㅋㅋㅋㅋㅋ,0
처음에채수빈좋아는데 갈수록이상해지곺징징걸리고별로다,0
기더기가 병신천지..ㅋㅋ,1
ㅋㅋㅋ 2018년도 재미지네~~결국 진흙탕속으로~ ㅋㅋㅋ,0
진짜 평생 고마워해야할 일이다 옆동네도 아니고 지구 반대편 나라를 3만 5천명이 죽었는데,0
볼때마다 햄보케,0
하여튼 개 멍청한 새끼 어떻게든 논점 흐려진다 싶으면 그것만 물고 늘어지는게 꼭 그싸개식 대가리 회전이랑 똑같노,2
표현의자유가 인권보다 위에 있다 페미18년들아,1
난 왜 어성초가뜨냐,0
태준좌 침붕님이 눈치주자 입꾹닫음 ㅋㅋ,0
ㅇㅇ 거절하는게 이해안되는 것도 아닌데 막상 도와준 입장에서는 씁쓸할듯,0
힙한 게 아니라 하지 말란거 더 하고 싶은 잼민이 심보긔,0
저건 그냥 학대하지말란건데 뭐가 에반데 ㅇㅈㄹ,0
그림 1도 모르지만 일러레 바로 될수있는 실력 같음..ㅈㄴ잘그림,0
ㅋㅋ아니 할배가 유리하면 왜 나보고 자꾸 꺼지라함? 앜ㅋㅋ,0
수저라도 들고 밥먹으면 양반인 시대에 무슨 위생타령이야,0
도시에 왠 생태계,0
씹재앙 뽑아서 남겨갈등 부추긴 니들이 다 책임져라.,1
내 머리가 나쁜건가... 도대체 모르겠다,0
또 개씹창내서 마무리 한거야 ㅋㅋ,1
ㅋㅋㅋ 제발 전쟁 났으면 좋겠다 강제로 끌려가서 뒤지면서도 군대 꼴이 존나 웃길듯 ㅋㅋ,0
60이면 잔디시즌까진 건드렸단거네,0
회사문 나오자마자 하는일 가방에 출입증 넣고 알람 맞추기임ㅋㅋㅋ 목에 걸고 퇴근한건 나도 하도 피곤하고 정신없어서 까먹고 몇번 그런적은 있는데 지하철에서 가방위에 올려놓고 저런건 솔직히 개웃김 그냥 인스타 페북충 감성 가진개짬찌년이구나 모른척해야지 이생각밖에 안듬ㅋㅋㅋ,0
한여름에 과잠입는새끼도아니고 저거갖고 ㅋㅋㅋ,0
나는 남혐 안 해,0
