content,labels
표치수 그래도 착하다 진짜 싫어하는 사람한테는 고압전기 있다고 알려주지도 않았을텐데ㅋㅋ은근슬쩍 흘려주는거 보소ㅋㅋ,0
나도 레후를 임신시키고 싶다,1
이게 공효진이 욕먹을 일인가ㅋ 여자들 뇌구조가 심히 걱정스럽네. 자기나온 영상 공효진 허락도 안받고 올리는것자체가 문제인건데,0
느그애비 한남,2
고급식때로 돌아가면 고등학교 둘중에 어디갈거귀,0
정보 ) 저 나이대면 잘생긴애들 책상위엔 기념일마다 이름도 모르는 여자애들이 갖다바친 초콜렛이랑 선물들이 한 가득 쌓여있음,0
앞으로 더 사건 터질듯,0
ㅋㅋㅈ같이 대한년이 있는데 가고싶어하겠냐 이미 머리속에 딱 박혀있는데,0
죽츙,0
셋이서 다털어서 겨우 감당했다. 생계지원이나 보험이 있을리도 없는데 이제 4학년인 대딩이 혼자 감당? 평생 흙수저 수준이 아니라 과로사 혹은 아사해서 니 부모한테 보험금각 줄뿐이다. 20년 이상 그 고생 했으면 잘 버텼고 더 버틸필요 없다. 제발 런해서 결혼까진 하라고 못하겠고 사람답게 살아라. 지금까지 못느낀 즐겁고 행복한 감정들 많이 느끼고,0
잘뒤짐ㅋㅋ병신련ㅋㅋ지옥으로 꺼져!!!!,1
이제 이상민 빚쟁이 캐릭터도 끝난거 아냐?이제 블쌍한척 그만해라 솔까 저시키가 빚쟁이들에게 좋은팁 알려줬지 탁재훈은 걍 여자나 꼬시면서 살고 김수미는 왜케 많이 나와 무슨 욕쟁이 할망구 컨셉이냐,0
사원증이 불편하면 과잠입는애들은 개거품물겠네 ㅋㅋㅋ,0
눈뿅,0
개꿀빨았네 ㅋㅋ앵간한덴 다줬음 요샌 K2찾기가 더 힘들걸,0
K-갈라치기 모름? 병신개돼지들 흑백논리 세뇌시켜서 허구한날 좌파우파 싸움붙이면 어떻게든 굴러감. ㅋㅋ,1
게이는 무슨 일하노,0
할배 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
이게 왜 간첩물타기냐 쩌리만 잡고 진짜 실세 간첩들 덮고있는거 같단 말 아니냐? 충북어쩌고 걔내도 돈만 까먹은 조빱이었고,1
반미 존나맛잇음진짜,0
"담원 벤픽 특징이 티어 정리 해놓고 벤 안하면 티어 젤 높은 거 가져오는데 라이즈 벤이 많이 안되기 때문에 오리아나보다 티어가 높은 라이즈를 가져오는 거임. 담원 벤픽으로 보면 지금 ad는 루시안 ap는 르블랑, 라이즈를 1티어로 놓고 있음.",0
이미 메라포밍당함 ㅅㄱ,0
겨둑이 좆냥이한테 냥냥펀치 맞으면 이렇게됨,1
주변에 퍼컬에 미친년 있었는데,0
1940년 일제강점기때 신문기사에 감옥에 있는 식기들 죄다 나무로 바꿔버려서 죽으라는거냐고 기사올라옴,0
진짜 지랄을 하는구나 ㅋㅋ,1
봄이 저거 바르면 개줌마됨,0
헉악 아 너무 고마워요 ㅠㅠㅠㅠ,0
원래 동네주민들끼리 먹다가 소문퍼져서 다른지역에서도 몰려온거같은데 그래서 발없는말이 천리간다는게 맞는말인거같음,0
퍼컬진단할때 그런거 다 감안하는데,0
라노벨업계면 몰라도 만화업계에선 걔네 양지아닌데 불법번역만보니까 업계최상위인줄아네,0
근데 그 요구권이 법개정으로인해 경찰들이 맘먹고 뻗대면 안먹히는게 문제다. 완전 검찰과 경찰의 수직관계가 이번 검경수사권조정 통과로 인해서 패러다임이 바뀌어버림. 시발 검사들 윤석열 욕 엄청많이하겠는데?,1
장관과 그의 아들 하나가 이렇게 군대를 다 망치는구나!! 참 어처구니가 없다,0
선생새끼 토렌트에 불법상영 시발 ㅋㅋㅋ,1
그런 서양카피도 못 해서 식민지화당한 반도국이 있다고 해서 왔습니다.,0
심장마비로 기사 써 달라 했겠지.생활고에 시달려 나쁜 선택한 게 분명한데..ㅜㅜ암튼 삼가 고인의 명복을 빕니다.,0
곧 뒤질 사람 데려다가 뒤지면 병원비 낼수 있음? 연고자 없고 재산 없으면 그냥 병원에서 처리해야지,0
장윙족 큰아빠가 외치던거 실현됐노?,0
여성층 나오는데 기자게이 뭐노 ㅋㅋㅋㅋㅋ,0
활짝핀 ㅋㅋㅋㅋ,0
띠니 말이긔,0
아무리 그래도 이번시즌 루키에 비비기엔 페이커한테 실례던데,0
해외여행 가는거 참 좋아하긴 하는데 오래있다보면 결국 그리워 지는게 본국이더라,0
구라 안섞고 모션은 김치워리어랑 똑같다 ㅋㅋㅋ,0
미니건,0
인간적으로 변이 시발 너무 개좆같았어 아군에겐 공이속 버프 상대에겐 헥스,1
그렇다면 격차가 존재하긴하는데 이유 있는 격차라고 인정을 해야지 왜 계속 동일임금으로 맞춰달라고함???,0
짱깨엔딩 보고 참았던 숨 다시 내쉼ㅋㅋㅋㅋㅋㅋ,0
메이 2층까지 올라와스 저러고있네 ㅋㅋㅋㅋㅋ,0
윾동게이야... 이젠 제목도 안보니,0
게이야 미쳤노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
ㅆㅋㅋㅋㅋㅋ 개혼종,0
적팀에 미드이렐이면,0
한국 여자는 진짜 존나게 맞아야 하긴 함,1
보육원 보내진 애들이 젤 불쌍하다,0
13살 차이면 요즘 세상에 놀랄일도 아니네요,0
한량수준인 밴티마저 할줄아는게 요리인데.,0
강다니엘 노력한거 잘 안다. 속 시끄러운 얘기 많지만 진심 아는 사람들은 다 알고 있다. 여기서 이런저런 얘기하는 사람들 중 정말 팬인 사람이 얼마나 될까? 어차피 자기일 아니니 쉽게 말하는 것일 뿐이다,0
돈많은 게이 부럽노,0
맨입으로 날먹하노,0
중구가 시키드나?,0
던파,0
고객들의 수요는 다양한데 풀옵션만 판다?? 나는 차 큰게 필요하지 옵션은 필요없다 근데 옵션 다 쳐넣은 비싼거만 판다? 누가 사냐?,0
너어는 진짜..........,0
류현진 + 추신수 합쳐도 이새끼 못따라감 ㅇㅇ,0
ㄹㅇㅋㅋㅋ 정치평론으로 먹고사는 진중권도 그런말은 안하는데 맛집 칼럼니스트가 정치생명 운운,0
어차피 2.5나 2.25나 아주 다풀리지 않은한 자영자 마이너스는 막지못한다!!!!!! 이럴봐에 그냥 3단계로 1중일 가보는게 났다!! 제발 좀...실제 파악좀..이리 질질 끌어봤자 죽는사람 안죽는것도 아니다.,0
세금 떼는 직업 vs 세금 안떼는 직업,0
선풍기 틀고자면 감기걸림.....,0
결국 돌고돌아 국정원이노,0
야갤이랑 초개념에도 올라왔던 글이다 게이야...,0
신봉선 병문안 간넘?,0
저 털바퀴는 해로운 바퀴다,0
수준이 전문가 수준입니다.,0
이정도면 코숏중에서 예쁜편임,0
저건 쓰다듬는것보다 소리 내는게 존나 소름끼치는데,0
짠~~하다~~~ 왜그러고사니~~ 쯧쯧쯧,0
쿵쾅이냔들 댓글로 남자인척 하는거 개어이없네 ㅋㅋㅋ 아 물론 니네가 남자처럼 생긴건 맞지만 그래도 남자는 아니야~,1
혀 내밀고 교미 ㅗㅜㅑ,0
없다 게이야,0
과거는과거일뿐.. 노래너무좋아요~ 힘내세요,0
딜러진 존나약하네,0
조선족 ㅁㅈㅎ,2
개 씹 흑우라 i5 10세대 정품 이엠텍 rtx2060,0
다 뒤져가던 탈레반 죽은자의 소생으로 살려낸게 한국 아니엇냐?,0
진짜 뭔가 짱깨같다...,0
오뎅이랑 국수가격이 같네,0
눔나추 ㅋㅋㅋㅋ줄,0
좆시 제로가 콜라의 답이다,1
아아아앙~ 절삭유로 뒤덮혀~~ 임신해버렷~~,0
착해착해,0
매드가 유럽 1황은 맞아,0
인생 그렇게 보고 살면 안 피곤하니?,0
헐 ㄹㅇ?,0
애초에 저정도 역량이 있고 해외 경험 노하우가 풍부한 나라가 얼마 안 됨,0
사실 강풀도 중도고 김제동도 중도임,0
트루디 맛좋지~~암~~,0
업로드 처음이라 까먹었네요,0
경찰이 왜 딸배를 안잡는지 아냐? 딸배가 도망치다 다치면 경찰 책임이거든 ㅋㅋㅋㅋ,0
이게정확한진단이지 하이튼 손뽕들보면 대깨문생각남ㅋㅋ 패죽이고싶음 주제좀알지,1
어떤 병신은 독재를 사회주의로 알더만,1
아삭아삭하긔,0
너희 어머니도 니가 뭘할려하면 호들갑 떨잖아,0
신영이를드립니긔❤+,0
바쟝은 개조 있자나 아 ㅋㅋㅋㅋㅋㅋ,0
얼마나 빡대가리면 떨어지누 ㅋㅋ,0
얘는 신천지 들어간다고 섹스 할수있는줄 아나보네 ㅋ,1
4티어는 예전처럼 무적 맞음 강등 되고싶어서 일부러 박아도 안 당하는 수준,0
진짜 대가리가 깨져버렸노,0
-쿨-,0
까페 ㄱ,0
빨갱이소굴인정,0
화나고 짜증날일이지 마음의 상처로.. 뒤끝 길구나.. 뭐 얼마나 큰 피해를 봤길래,0
한번 밀리면 밑도 끝도 없이 밀리고 조합 존나 타고 근거리 딜러가 잘 크면 다 씹어먹고 진짜 저기 써있는 그대로임ㅋㅋㅋ 대신 이 겜은 라인전이 거의 없다고 봐도 되서 무조건 한타인데 그럼 말 다했지,0
연예인들이 깨끗하다고 믿진 않지만 반대로 그 유튜브 보는 애들은 무슨 정의의 사도라도 되는것처럼 말하더라 그런 대가리 깨진 애들이 있으니까 계속 하는거겠지,0
태후같은 드라마 다시만들어주세요,0
오죽하면 간담회에서도 보스보상 씹창이라고 욕 존나쳐먹었는데,0
오키!,0
재밌어보인다,0
이 새끼 지난 글에 크로노 트리거 있는거 보니 틀딱은 너 같은데? 싱글 게임이나 처하니까 MMO 개념이 희박하고 비선형 샌드박스가 거창한 주장이라는 헛소리나 하는게 니 수준인거야,0
걍 죽여버리자 저것도 부모라고 돈을 바치노 ㅋㅋ,0
경찰은 해당 운영자들 공개수배하고 여권무효해서 귀국시키고 구속시켜라,0
어우시발꼴려,1
세상을 아주 단순무식하게 이분해서 생각하지 않으면 살 수가 없는 진보 대학생이구나 같은 진보 성향에 속하는 똥게이 새기들 후장 융털이나 혓바닥으로 청소하렴,1
한녀 : 아프간.. 탈레반..? 어맛! 그런 위험한데를 여자가 어떻게가욧!! 그런데는 남기자 보내시라구욧!! 하지만 월급은 국내에서 꿀빠는 나랑 똑같이 ^^,1
다음주부터올라올 념글 37989564378개 다봤노ㅋㅋ,0
ㅋㅋㅋㅋㅋㅋㅋㅋㄱㄲㅅㅂ이제 건에서도 공익보면 웃기다고ㅅㅂ,0
11.33 승리 ㅋㅋㅋ,0
가라,0
개 멋있다 ㄷㄷ,0
국평오 개많노,0
틀니새끼 꺼져라 2030은 유승민 응원한다,1
이오 진짜 킹받게생겼네 미치겠따 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
플로라 그려줘,0
우리이니정부의 정치풍자는 차마 할수없당께.ㅋㅋ,0
그니까 ㅠㅠ 미국은 그런식으로 하더만 보니까 미군중에 유색인종 많더라,0
응 인샬라~,0
적당히 킬링타임용으로 볼만 합니다!,0
겨둑이 영상 링크있노?,0
저거 역무원들도 욕하고 역장이 뗏었는데ㅋㅋㅋ 서울 지하철은 노조가 어러 개라 노조간 다툼이 있는듯,0
최자도 전 연인 설리를위해 가만히 다 감내하는거같다.최자도 사람이다.본인심정은 남들은 모른다.,0
진짜 뒤진다고,0
내가 코피 자주나는 타입인데 훈련소에서 코피가 안멈추고 계속 흐르니까 이비인후과 군의관이 코 안쪽 지져주니까 그 뒤로 코피 잘 안나더라,0
바세린 으로 어그로 끌던 sbs 에 놀아나는 개돼지들많더라 어휴당연히 타고나는게 중요하다 나는 비타민은 안먹지만 마그네슘 아연 등 효과 봤고음식 으로 섭취했을경우 전혀효과못봄 존나쳐먹었는데 앞으로 비타민b 하고 오메가3 도 먹을거다비타민 d c 는 모르겠다,0
신천지 개독 vs 개슬람 헬조선 성전 발발 ㄷㄷ 지옥에서도 자리싸움 하노ㅋㅋㅋ,0
뿍짝뿍짝 틴틴틴 굿,0
짤로만들어와 링크 안 눌러,0
아니 그건 좀;;,0
ㅋㅋ 무능하고 대가리에 든거없으면 그렇게 항상 남주변에서 배회하면서 약올리기만 하드라 열심히해라 앞으로도 그렇게 열등감으로 인생을 망치고 살거라,0
좀 오바좀 하지말자~,0
죄송하면 죽어,0
"응애 응애 엄마 저 맘에 안들죠? ........아들 ?? "" 너 내가 우스워 보이니? ""	0",0
뒤로걷기 운동하는 사람들을 의심하자,0
시발 간첩 존나 많노 시민단체 전수검사해라,1
ㅋㅋㅋㅄ들,1
태희 언니 올해 컴백한다고 소속사 대표가 그러던데 보고 싶다. 이전보다 훨씬 감정이 풍부해 졌다고 최근 화보인터뷰에서 그랬던데.,0
솔직히 말하면 애들만 ㅈ된거지 근데 그거 아냐? 쟤들이 컸어도 지금 시민의식이랑 다를게 없었을거란거다 국가 자체가 갱생불가 수준의 막장이었으니 답이없는게 맞음,0
이재명으로 간다,0
못생겼으면 돈이라도 써야지 잘생겼으면 자동보픈임,1
해 안 뜨는건 극야 아닝가,0
지대신욕먹으라고,0
열등감 ㅈ되네 ㅋㅋ,0
애초에 그 상황에서 제압을 해야할 이유가? 도망가는 방법도 있는데 제압을 해야하는 이유가 있냐?,0
저새낀 죽을때까지까이겟네 ㅋㅋㅋ,0
김흥국인줄 알았네,0
이게 싸이버펑크지,0
그래서 이번에 너프도먹었잖음,0
저건 꼴페미도 안해 그냥 쓰레기 그 자체임,0
안나만 안나왔어도 듀란달 이렇게 비호감이 아니었는데 안나가 나오면서 민심이 나락을 가버림,0
강산이 변하고 집값이 2~3배로 뛰었는데 중개수수료도 이제 조정안이 나와야지요!!!,0
윌리엄 그동안 스킵했었는데 오늘 이모습하고 서준이에서 눈여겨볼 아이로 성장했움,0
플렉스를할꺼면 그냥 브랜드 피자 시켜먹지 대체 누가 플렉스한다고 트레이더스까지 차끌고가서 양만 많고 맛대가리없는 트레이더스피자 먹냐  대체 평소에 무슨생각을 하고있는건지 궁금하네,0
능지가 어메이징하다 ㅋㅋㅋ,0
미국 유럽이였으면 폭동나서 사회문제됬다,0
이 변호사 뭔가 멋진 사람같다..좀 관종끼가 있지만 요새 안그런 사람은 없는거같고..,0
메인폰으로 쓰기엔 개같긴 한데 세컨폰으로 쓰는 사람 입장에선 상관없지,0
이때만해도 한국이 독일 이겨서 독일이 탈락할꺼라고 생각이나 했을까?? ㅋㅋ,0
그럼 시발 수도에 남아서 강압적으로 계약서쓰겠냐 ㅋㅋ 일단 도피하는게 당연한거지,1
원세대아님?,0
집값 올라간다는 놈들 근거도 없이 그냥 입터는거지 그걸 믿냐? 사기꾼 새끼들인데? 참 나ㅋㅋ,0
와 미친ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
여기서 나오시면..,0
제품명은 모르겟고 살몬누드 이런거 쳐보시긔 거기에 립글로스 올리면됨,0
잔인성 여부가 제일중요함 보신탕이나 어린돼지 식용으로 팔아도 문제없지만 멀쩡한 돼지 칼째로 뜨고있으면 바로 기사나고 잡혀가듯 멀쩡한 물고기 던지면 똑같은 학대지 갑자기 물고기를 왜 던져,0
언팩인줄,0
도와줘,0
음주운전 또 면죄부? 미친 방송국 놈들. 호란이야 아쉬웠겠지만 시청자는 아쉽지 않은데 왜 이러냐. 용서 안되는 범죄자를. 난 차라리 도박 마약 사범이 나은 듯. 남에게 피해주는 건 아니잖아.직접적으론. 막장으로 가면 똑같을 순 있어도,0
정장입은새끼는 좆밥이고 대충 청바지에 사원증 커피들고다니는새끼들이 ㄹㅇ이지,1
작명센스 진짜ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
"한국은 처음부터 끝까지 늘 이딴 마인드였음 페미니즘 들어왔으니까 페미니즘에 맟춰서 보1수적인 생각이 발현될뿐이지, 그 전에는 셧다운제나 2D 아청법 같은거 만들고 지랄하던게 바로 대한민국임",0
경치먹는거짱나,0
내치고 원타임 데니넣는게 베스트인듯,0
올,0
게이게이야...,0
모기 개무섭네,0
황보누나...잘 해결하고 와,0
lpl 선수만 있다는데,0
가수는 대마좀해도되.맨정신에 좋은곡 못나온다,0
심리학 박사,0
대단하네요. 일억오천 헉~~김호중씨 좋겠어요. 저런 팬들 있어서~수해 입으신 분들 빨리 복구 해야 할텐대 이런 분들이 있어서 다행이네요.,0
넘모 커엽자너,0
벌레들 치료하느라 애쓰시네요.,0
한국 만화작가중에 와 쩐다 이런사람 있냐,0
현빈 부인 손예진....,0
약간 어탐감성ㅋㅋㅋ,0
이조합은 어울려,0
니가 빵 싫어한다고 다른 사람도 싫어할거란 생각 좀 하지 마;;,0
박태준 공혁준하고 88한테는 사과함?,0
비선형 샌드박스 MMORPG가 왜 거창한 주장인데? 초창기 MMORPG들은 대부분 비선형이었는데? 이상한 놈이네 ㅋㅋ 애초에 너야 말로 무슨 뜻인지 알고 태클 건거야?,0
화사 이번 무대 완전 성공~~~어쩌고해도 다른무대 다짜르고 실검1위 시선집중^^,0
참군인 ㅠ,0
언냐들 학식인데 둘중 뭐가 낫노,0
너무 안 야한데,0
딜도 아네로스없는것만으로 상위 1%,0
그 고수 가지고 지랄들 하는 이유가 유전적인 이유 아닐까,0
어 ㅋㅋ자기pr 잘봤구요 ㅋㅋ 50ae인지 20mm 인지 자기만 존나 대단한거 알고있는거같아서 너무 부럽다~,0
성능 확실하노,0
미안해 내가 응원헀는데 ..,0
자우자 빅장맞고 날아가는거 같네ㅋㅋㅋ,0
진짜 여자 심각하게 예쁨,0
젖통보소,1
뭘믿고 몇백씩 쳐박은건지 아직 의문이노,0
팩트) 내 이야기면 무능하고 운전도 못하는 머저리 병신새끼라고 생각할게 틀림없으니까 동생이야기라고 구라치기,1
요새 패왕 꼬팅 컨텐츠 가끔 보는데,0
증거가 없어서 뭐라 말하기 애매하긔,0
와 씨발 무슨,1
"저번에 대구갔을때 웬 골목길 구석에 허름한 국수집에 들어가봤는데 5천원짜리 잔치국수가 사람 머리통만한 그릇에 한가득 담겨서 3명이서 먹어도 배부른 미친양이었음. 솔직히 말해서 맛은 그냥 그저그랬는데 그렇다고 맛없는건 아님. 무난함. 또 가고 싶게 만들더라...  누군가 그러던데 사실 잘 둘러보면 동네마다 저런집 하나씩은 다 있는데 막상 안간다고, 어줍잖은 돈쭐내니 마니 개소리하지말라고. 지랄 씨발 그게 바로 개소리였다 우리집 근처였으면 진짜 수시로 감. 계속 감. 절대로 우리집 근처엔 없어 씨발",1
"초딩 여자애가 저걸 누구보고 배웠겠냐?? 지 애미 보고 배웠지 ㅋㅋㅋ 지금 초딩 부모들이 80년대생이잖아 역대 최악의 보빨남, 김치녀 세대",2
돌추,0
편지 입가에 갖다대는거 존나꼴리네 ㄹㅇ,0
피부만 까맣고 이목구비는 서구형이니까...,0
왼쪽은 누구임,0
패스 당했네,0
한바문화권은 다그럼,0
ㅋㅋㅋ 3세트 마지막한타는 에포트가 병신같이했는데 왜 칸이 욕처먹노,1
뭐야 왜 물에 안빠지냐,0
무능하면 죽어도되는건 맞음ㅇㅇ 너도죽어야됨ㅇㅇ,1
이왜진????,0
변기에 쓰리섬,0
이거 그거잖앜ㅋㅋ UDT식 스윗함ㅋㅋ,0
평소 철폰삼종대회 완주도 하고 벤치마크도 꾸준히 하던 내폰...같이 빌딩 내려가다가 엘리베이터 발견함,0
깜스도 신었노 ㅋㅋㅋ,0
명예훼손으로 고소하면 답나온다,0
갈수록 호감ㅋ,0
진짜 부자들만 가는 사립아니면 애들은 공립으로 보내라 교육의 질이 다르다,0
대놓고 조폭커넥션 의혹 있는 사람이 대선후보로 나오는 나라에서 이야기 할껀 아닌거 같은데?,0
빨간색은 피색이랑 같다는 이유고 4는 죽을 사랑 발음이 같아서 그런걸로 알고 있는데 4라고 말하면 그게 죽을 사자인지 다른 사자인지 구분이 안되기도 하고 옛날생각하면 정적죽이기 전에 언어유희로 언질주고 조졌을 수도 있고... 그리고 피색이랑 비슷한걸 붓으로 적는다고 생각해봐 당시에 성능도 안좋은 물감으로 적으면 이게 피인지 물감인지 구분이 쉬울지...피면 기분잡치는거임 미친놈이 날 노리고 있다는거니까,0
그새끼 가끔 겜하다 보이는게 더좆같음,1
참고로 불륜상대가 민주당 지역구 위원장인지 뭔지 국회의원만 아니다 뿐이지 조직핵심인물(물론 이쪽도 유부남)이고 아내 때문에 분통터진 황보승희 남편이 국힘에 항의한 거 제대로 다루지도 않고 뭉개버리다가 이렇게 뒤늦게 사퇴시킨 거임. 왜 주요 언론사에서 안다루는지 의문일 정도로 개막장 사건 ㅋㅋㅋ,0
ㄴ 머래? 엔씨같은 대기업도 그래서 부인이 사장인데 ㅋㅋㅋ,0
요즘 급식들은 핑클 전성기 잘모를건데 요즘 가수로치면 러블리즈 정도되는 팀이였음,0
다리길이를 보니 독타의 성장약을 먹었네 존만이 아 ㅋㅋㅋ,0
의사는 병사로 못가 장애인 새끼야 ㅋㅋ 쟤네도 시발 병사로 갈수있으면 걍 병사로 1년반하고 바로 복직할 놈 존나많지,1
ㄹㅇ 내가그래서 맨날 보지빨고다님,1
그래픽은 나름 괜찮은거 같은데 프로젝트 tl인가는 pc로 나온다는데 블소처럼 재밌으면 한 3개월 즐기다가 현질 심해지면 빠져야지,0
원래 양남들은 잘 안갈아입는다 ㅋㅋ,0
저 좌좀 연예인 정권 바끼지않는한 계속봐야돼,0
https://arca.live/b/hk3rd/1408590,0
여자는 얼굴보다 요리실력. 근데 얼굴도 이쁘심.,0
박태준도 지금 김성모식 공장 돌리고있지 않냐,0
