content,labels
한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!한입만..!!,0
우리가 일베는 아님,0
이재용 슨상님도 새보갤러였노,1
진짜 감성 개미쳤네... 재능이다 재능,0
지디 얼굴 레전드다 .. 진짜 잘생긴듯,0
배연정 딸인가요?,0
어떤 병신같은 나라가 휴전 100년도 안된 ㅈ밥 적국한테 아부하면서 돈이랑 식량을 받침 ㅋㅋ,1
ㄴㅋㅋㅋ 아그래서 우리나라 코로나 시발점이 통천지 아니엇노? 엌ㅋㅋㅋ 통천지의 본산은 어디? ㅋㅋㅋ,1
한화팀 3명,0
테러리스트가 이슬람 문화권에 많을 것 뿐이지 그래서 다른 나라에 공부하러온 이슬람들이 무슨 잘못이 있는데 ㅋㅋ 불법으로 사원 차리려고했냐?,0
웃기고 있네 가세연이 정상이냐 박사모지,0
여기도 달창새끼들 왔다갔네. 느그들 북한 주인님께 대든 반역자라 아니꼽지? ㅋㅋㅋㅋㅋㅋㅋ,1
대학생들 대상으로 하는 방송인 듯.,0
닥쳐 이 개자식아,0
여성의 여성이 여성시대,0
테러리스트 맞잖음 ㅋㅋ,0
미국이었으면 오히려 정당방위 아니냐?,0
이딴거 사먹는 나라는 한국 뿐이다.,0
박태준 ㄹㅇ 반으로잘라도 여자후리고다님,0
지옥으로 가.너희 나라로 돌아가.당장.테러리스트!,0
대한민국의 미래가 어둡다 ㅋㅋㅋ,0
오늘만 살것처럼 사네,0
ㅋㅋ한국은 교육과정 병신같이 만든 댓가를 치를거다,1
역시 고상한척하면서 트위터에 야짤올리는건 뭔가,0
의미 없는 걸 왜 말을 꺼내니 나한테는 뇌피셜이니 가정하지 말라더니,0
근데 별의미없는게 본인들이 불편함을 못느낀다면 남들이 볼때 안돼있어도 상관은 없다,0
근본 브금 그립네,0
뭐가 1등 신랑감?서울대 나와서 ?그건 옛말이고 아직 이렇다할 자리매김도없는데,0
오토바이 타면 그때 까지 못살아 ㅋㅋㅋ 보니까 헬멧도 안 쓰는거 같던데,0
저 여자 그 지여닝 아님? 소세지녀로 유명한사람,0
엔딩까지 완벽,0
옛날엔 2~3명이서 같이했는데 요즘은 모르겠다 인권비늘어서 ㅋㅋ,0
선택지가 두 개밖에 없어서 그렇지 사실 부러운데?,0
인권운동 절실하네 저긴,0
알페스 소설 자위 vs 망상 직캠 자위,0
병신 빡대가리 반일국뽕 수준 ㅋㅋ,1
뭔가 했더니 저게 다 그릇이구나,0
돌겠네,0
진리란 없다 모든것이 허용된다,0
아래에 예아 닥터 노입니노 하는거 있는데,0
알카에다 isis는 본진이 멀쩡해서 미국 프랑스 가서 테러 벌였냐?? ㅋㅋㅋ,0
"진짜 제조,개발은 LG도 탑클인데 브랜드파워가 삼성보다 떨어지나 보네 휴대폰 사업부에서도 윗대가리들이 꽉막혔다고들 유명하지 않나",0
진자 이상한애들많네ㅋㅋㅋㅋㅋ,0
기름을 태우는 게 아니라 뒤로 버리면서 달리나 보네,0
요이먀 개꼴리네,0
조중동 친일언론과 통합당도 한반도 분단유지와 긴장조성에 안간힘을 쓰고 있지,0
그놈의 킹기 시발 ㅋㅋ,1
이겼다고 해줄테니까 = 말빨은 후달리는데 순순히 졌다 하기엔 쫀심상함,0
치확한번 붙여서 행복회로 한번 돌리게 해줘야지,0
근데 어차피 공부 할놈들은 다 할듯 ㅋㅋ 사실상 학교보다 학원에서 배우는게 많아서,0
눈빛이 소름돋는다는거.. 나만 못느끼나.... 당연히 사람이 말하면 쳐다볼수있는거 아닌가.. ?,0
생긴것도 참 드릅게 생깃네,0
애국심으로 직업군인 하려는 애들은 임관하면 괴리감 많이 느낄텐데 실무 드가서 현실보고 실망만 안했으면 좋겠다,0
지랄염병하네 헬조선 새끼가 예의는 니애미 지랄이고,2
차라리 빅아메리칸즈 피자가 나은듯 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 존나맛있는데,0
들어가서 나쁠건 없음,0
왜 우리학교는 망신살쇡스사건 없지,0
10년전인데 너는 그때 이유식 처먹음?,0
헬조선에서 살아남기 ㅋㅋ 살아남기시리즈 좆꿀잼이긴하지,1
왜 없나요? 난 김수민아나운서 더 좋이ㅣ졌는데...할말하는 연예인 공인 사람들이 좋아요~~,0
감우 씹종결 이걸 망하노 ㄷㄷㄷ,0
역시 극성친일파 답게 이재명 지지하노,0
ㄹㅇ 시발 섭종보고 인생사는건데 새끼들,1
만점,0
성대 중대가 훌리력 개쩌는거 아냐? 급의 문제가 아니더라,0
전형적인 공잘찐,0
머학에 머공이급이면 과탑아니노,0
일본방사능오염수 방류하는거냐 진짜 전세계악의축 쪽바리들 한번 방류로끝이아니고 또 몇년 방사능오염수 모아서 또 바다로 방류 니들은 핵폭탄 4방맞고 사라져야 끝나겠다 일본원숭이들아 니들이나 후쿠시마 방사능고기 많이 쳐 먹어라,0
그 겜중독자보다 잘범,0
느그 할배 그러나보다 ㅋㅋ,1
고대부모겜 이브닮았네,0
열심히사노 ㄷ,0
뇌가리에 우동사리 가득한 것들아?,1
와 35년 ㅋㅋㅋ 차라리 죽여라 ㅋㅋ,0
재앙이한건햇노,1
근데 이슬람은 없애야하는게 맞지ㅋㅋ,0
핀란드는 뱅비 타고 가야 된다,0
못난 자신이 지는 걸 받아들이기 싫어서 자랑하는 놈을 가해자로 만들어야 속이 편한 거임,0
미래를 볼줄아네 파딱감인데?,0
전방이랑 좀 다른가 난 문산에서 있었는데 반찬이 모자란건 거의 없었는데,0
사악,0
아부지.. ㅠㅠ,0
애쌔끼 몽타쥐하곤 깝쭞깝쭉 주둥이질하고 자빠졌네 야 이놈아야 이쁜 부선이 망사빤스나 하나 사주고 뻰질이하고 물꽊꽊이놈 끌어내라,1
무표정일때 눈빛이 약간 양아치 같은 느낌이 있었는데 역시 관상은 틀리지 않어 ㅋ 해병대 출신은 왜다 저렇냐 ㅋ,0
또 청주야?,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 야가 가가,0
문과나온다고 사회생활하는 능지가 좋아지진 않음. 나도 문찐이지만 문찐 페미년들 능지보셈ㅋㅋㅋㅋㅋ,0
시대가 점점 너무 빨라진다.,0
저 둘 관계 너무 오묘해서 재밌어 ㅋㅋ,0
하도 욕처먹어서 오래 살겠네~ 그렇게 욕처먹으면서 댓글다는 이유가 뭔가? 이게 직업이니? 650원? 너도 참 애잔하다ㅠㅠ 나이 꽤나 먹었을텐데...,0
야 내가 보냈다,0
사이키가 도대체 어디가 꼴려;,0
팩트) 작업 중 다쳤는데 국방관련 상황이 아니라고 단정짓고 자기가 다쳤으니 자기가 책임져야 한다는것도 주관적 의견일 뿐이다. 작업 중 다친 군인에게 의료사고를 저질러놓고 장애에 대한 보상을 해주는것보다 성평등 강사와 여성단체에 세금을 지원하는 것이 더 중요하다는 것도 주관적 의견일 뿐이다.,0
아 나도 저 생각 했는데 ㅋㅋㅋㅋㅋㅋ,0
걍 이새끼들은 내 폰에 있음ㅋㅋ,0
기사에 맨날 단발 댓글만 달려서 본인은 속상할 수도 있겠지만 단발이 너무 심하게 잘 어울려. 긴발일 때랑 차이가 너무 심해 ㅋㅋ,0
애미창년새끼야 그새끼들은 믿는근본사상이 테러리스트임,2
띠니 칭긔 여름라이트인데 흰색보다 검은색 더 잘받는다고 진단받음 명도랑 흰검 상관없긔,0
꼬리자르기 지리네....연예인놈들 뽕맞은것보다 북한이랑 국개의원놈들 뉴스나 올려라...,0
야라나이코토바-,0
"저런 구더기들은 강제노역소 가둬놓고 최저임금으로 식대, 숙박비 차감해가면서 노역시켜 받아내야되는데",0
친구끼리 사이좋게 지내렴,0
의사선생님추 게이야 축하한다 금수저에 능력자 퍼붕이였노....,0
왕정이 제일 행복했네,0
인성 좆박았으면 인생도 좆박아야지 아 ㅋㅋ,1
"생각한게 YAGOO였는지 커버였는지는 모르겠지만 3기생은 어느정도 의도했다고 생각합니다. 1, 2기생과 3기생의 텀을 생각해보면 1, 2기생 데뷔 후 명확한 방향성에 대해 고민했다는 것이 보이죠. 다만 말씀하신대로 어디까지 의도했는가는 알기 힘드네요. [하나의 재능을 가지고, 이를 기반으로 팬을 끌어모은 뒤 경험을 하며 성장하는]은 현재 홀로라이브가 추구하는 멤버를 완벽하게 정리하셨다고 생각합니다. 감동했습니다.",0
저런거 렌트하면서 뭔데 자차한도가 300밖에안되는걸 들었노,0
이것은 민족의 역작,0
끽해야 스물여섯 일곱일텐데 진짜 인생하드하네,0
-ㅌ-,0
틀딱들 오열 ㅋㅋㅋ,0
메갈을 어디서 후원하는거 같냐,0
지하 시설 한정 죽창이라고 보면됨,0
지랄 취업비자로 들어온 애들은 한국인이랑 임금 같음 ^^아빠회사 이제 외국인 안쓸꺼라고 존나 게으르다고참고로 토목회사임,0
훠훠훠,0
걍 스뎅 아님 유리 쓰지,0
꼴잘알 ㅋㅋㅋ,0
그렇게 생각 할수는 있겠네 인정하긴한다 게이야 근데 그의도는 아니긴함 당연히 쓰니 계좌받아서 하면되지 근황 알려주면서 ㅈㄴ뿌듯할듯,0
트위치 보라1위는 누구냐??,0
내 개인적 의견이지만 몇달전부터 이런저런 합방 스갤픽들이 주도하면서 유동시청자 펌핑되긴 했는데 문제는 합방유동은 커뮤어그로따라 움직이고 콘트리트 아니란거지. 결국 최상위 동수칸이 시청자 다 먹고 나머진 평청자 다 떨어짐. 쌍베 따 얍 룩 전부 합방때만 시청자 오르고 평소엔 옜날보다 시청자 떨어짐,0
저사람 이름으로 나온 냄비세트도 있다,0
ㄴ 이 다 뽑아버린건 북한이여서 고증맞춘거 같음ㅋㅋㅋ,0
?얹어가기 지렸고,0
농심은 최종 4위자나,0
어처구니없는 오보로 밝혀진지가 언제인데 아직도 버젓이 기사 올려놓고있는거봐라. 이러니 기레기 소릴듣지. .. 이 기자는 환경부 사무관? 에게 기레기 소리 들었다고 환경부장관 사과도 요구하고있다며??? 뭐 뀐 놈이 되레 성낸다더니... 이런식으로 클릭수 장사하면 좋냐??,0
애지간이들하지~할짓이그리없나~개때처럼모려다니면서 죽을때까지물어뜯는 하이애나들아~,0
뒤에 남자분은 웃겨 죽을라하네,0
저정도면 밖에서 하라고 할텐데 ?,0
안맞으면 이제 사회생활 불가능함ㅋㅌ 반강제로 맞아야함,0
한녀끼리 시선강간하노??,2
치치야 사랑해,0
자압붕 게이야...,0
꼭 저런애들 사지 말래도 사고는 물건 애매한 상태로 만들어서 환불 때림 ㅋㅋㅋㅋ 그렇지 않나요?,0
예전에 보세옷 입고다는 애들 보고 아보키스트라고 불렀을 정도,0
다나오면 좋겟다,0
맞아,0
노동법에 여자는 생식기능저하의 위험성있는 위험한일 못하게되어있음?,0
솔직히 든든하네ㅋㅋ,0
세금이 샌다는거 자체를 판단하려면 객관적으로 누가 봤을때도 쓸데없이 쓰여야되는데 성평등 교육에 세금낭비된다는건 일부 남자들의 주관적 인식이지,0
충재씨 얼굴도 보여요~나만 그런거겠지요,0
악플러들은 잡아 족쳐야 되지만 실명제? 실명제가 뜻하는게 뭔지나 알고 말하는건가 .... 여기가 중국이야 북한이야...,0
ㅋㅋ ㅋ ㅋㅋㅋㅋㅋ아 개웃기네,0
게이야 이런 글 많이 싸지마라 그냥 캬캬 동조해줘야 배 빨리불러서 사그라든다,0
캬 이거지,0
결국 반박은 못하노,0
박태준이 김성모 수제자급임 ㄹㅇ,0
병신ㅋㅋㅋ,1
와 개쩐다,0
짱개한테 외주를 준거냐 아니면 짱개가 컨펌을 한거냐 아니면 짱개몽 못버리고 짱개본토에서 장사질 할려고 취향 맞춘거냐 시팔,1
추석이있는데 무슨의미가 있겠어.,0
일베새끼 지랄 ㅋㅋㅋㅋ,1
그와중에 탈레반이 찍은거네,0
내가 저래서 일본가면 음식 먹기가 좀 그럼. 우리나라는 식당에서 사기그릇 아니면 스텐 쓰는데 일본은 숟가락도 그렇고 나무가 많더라고. 나무가 제일 비위생적인데,0
와 에델 느낌있다,0
기자앙반아 명품이란말 올려놓구 착한 이진이 뭔잘못이 있다고욕을먹게하냐? 실수했다기레기야,0
그의 손에서 꼴림이 탄생한다,0
ㅋㅋㅋㅋㅋㅋㅋㄱ 업데이트 속도,0
와 찌찌...,0
상놈 ㅋㅋㅋㅋㅋㅋ,0
이 새끼는 지사 찐까 빡대가리인걸 안밝히면 덧나나,1
오,0
떡볶이 많이먹는온니들 질문받아주시긔,0
큰액수도 아니고 갚았는데 방송 첨부터 이야기 하던가 뜨고나니 터치는건 뭐야 ~~~참 언론이 무서워 사람 인생 보내는거 순식간이야,0
혜빈이 힘내세요,0
저거 예전엔 진짜 잘 뜯어졌는데 어느순간부터 존나 꼼꼼하게 붙여놔서 그냥 찢는게 더 편함,0
우리 게이는 미래에 내가 군대에 가서 총을 쏴봐야 한다는 상상도 못 하는 잼민이구나?,0
니들도 느그오빠 찌찌파티보고 딸이나 치라고 ㅋㅋㅋ,0
유명이야 하겠지 근데 돈은 누가 더버는데 ㅋㅋㅋ,0
존나 기대된다ㅠㅠㅠ,0
퍼컬갤보다가 염색약시켰긔,0
응 일베 개새끼^^,1
뭐 키스를 해 송소희 이논 한복입고 조신한척 하더니 호박씨 깠네 국악인의 수치다,0
백종원 도 너무 오버하는거 같아. 연출이냐? 버럭하는데 내가 다 듣기싫음. 가르치는 방법이 저거밖에 없는지. 가르치는 사람이나 배우는 사람들이나 지혜가 부족. 골목식당도 이제 그만 봐야지. 내가 발암걸리겠다.,0
이새끼 위장홍어다 ㅁㅈㅎ줘라,1
햄스터 넘 귀여워,0
축생 새끼가 딴놈 애 임신하고 박씨 애라고 달라붙어 결혼 이혼 하자고 하니 도주 후   딴놈이랑 붙어먹고 둘째 출생신고,0
고점찍고 조금씩 내려오는거아닌가,0
시발ㅋㅋㅋ,0
포인트 1. 그녀들은 여자가 무조건 남자보다 돈 적게 내야 된다고 생각함 2. 그녀들은 돈을 벌어본적이 없으니 경제관념 씹창이라 억이 옆집 개이름인줄 앎,0
여자들이 죽인 유니. 진짜 한국여자들 설리 구하라도 죽이더니 예쁘고 몸매좋은여자들만보면 못물어뜯어서 안달남. 대단해,0
방구석 밀덕들 아 데글 아시는구나 하다가 찌르니까 발끈하노 ㅋㅋ,0
어케 한손으로 쐈노,0
글쎄다 고인이 생전에 참다참다 악플러들 잡고 보니 악플러 절대 다수가 여자였다는 보도를 봤는데 어이가 없네 또 전 남친 조준하면서 엉뚱한 소리하네 고인을 고약하고 특이한 사조에 악용하지 말기 바란다,0
이런거 할려면 자연이 보이는 곳을 얻어서 하지.. 뷰가 앞 빌라,0
으윽 똥구멍,0
저기 어딘데,0
가을옷 뭐입긔,0
남성을 차별하는 남혐민국 헌법... 개헌 필요... 34조 3항 '국가는 여자의 복지와 권익의 향상을 위하여 노력하여야 한다',0
2%로도 안되는 시청율 ㅎㅎ 연기도 못하더만 이거 때문에 북을 못가? ㅎㅎ,0
뒷돈 챙겨야해,0
안았다,0
걔 이미 조별 5경기부터 맛갔음,0
의외가 아니라 그냥 맛있어보임,0
애초에 메갈없어지고 생긴 워마드가 메갈보다 더악질임 ㅋㅋ,0
아니 왤케왤케왤케임 움직이는것도 엄청 부드럽고 이프리트 귀엽다,0
머야 나쟈나 ?,0
줄ㅋㅋㅋㅋ,0
냉동피자도 6000원하는데 저거보단 토핑 혜자겠다,0
이새기는 지금 국정원장이 누군지도 모르노,0
이새끼 백퍼 고무통 편돌이네 ㅋㅋㅋ,1
흑흑 땃쥐야,0
엣 나제?,0
좀 치네,0
스크롤을 내려도 글이 기억에 안남는 글,0
"초딩 여자애가 저걸 누구보고 배웠겠냐?? 지 애미 보고 배웠지 ㅋㅋㅋ 지금 초딩 부모들이 80년대생이잖아 역대 최악의 보빨남, 김치녀 세대",2
근육녀 너무 좋아,0
돌리다보면 구관병이라도 떠서 다행임,0
"아니 출루율 1위, 삼진 1위, 홈런1위, 도루1위, 장타율 6할로 1위 ㅋㅋㅋ 이새낀 정체가 뭐냐 진심으로",0
q쿨 늘어나고 라인카르마 뒤지지 않았나,0
그 폴리곤 말고…,0
ㄹㅇ이긴해서 반박할 수가 읍네,0
59피자 피자스쿨 이런거에도 한참 모자르노,0
이블린 개병신창년이잖아 6렙전에는 다보이는 음란뷰지,2
맞아맞아,0
지랄똥싸구덜자빠졌네,1
국힘 수준,0
이게 남적남이라는 건가.. 얼마나 잘나가는 친구가 질투나면 이런 일을 벌이냐 ㅋ 한남들은 또 좋다고 사람 매장시키려고 들고,1
난 라오챈좀 하다가 원챈 왔는데 이챈이 유독 공격적임,0
꼴잘알,0
EBS 성능 존나 좋네,0
근데 뇌물 받고 자살한거 팩트고 쌀로 핵 만들게 도와준 슨상님도 팩트고 고인가지고 성역화하면서 선동하는것도 팩트 맞는데?,0
애초에 한국겜이 통한게있나 아이온 로아정도?,0
인사해줘,0
미국은 수술 안해도 여권에 쓰여진 성별 바꿀 수 있도록 하던데 우리나라도 이거 추진해서 그냥 40대 배나온 아재 한명 사다리타기해서 성별만 여자로 바꿔서 기록되게 해야됨. 화장실도 둘다쓸수있고 개꿀,0
지금 탈레반 애들한테 교배프레스 강간 당하고 대가리에 빵꾸 하나 났을듯 ㅇㅇ,2
막짤은 화장실이 너무 작네 ㅋㅋ,0
중위권까지 여자올라오는걸 최상위는 반긴다니까? 위협안되서 그러니까 정책도 이런거임 흙수저가 보기에 경찰 교수 대단해보이지만 전체 사회에서는 잘사는 중산층일뿐임,0
탕웨이에서 무릎을탁치고갑니다 선미가 원래예뻣는데 더예뻐진비결이 딱나오네,0
그 꼴페미들을 퍼트린게 짱깨+이슬람임.,0
갈수록 호감ㅋ,0
리버! 리버!,0
크윽... 자유민주주의 만세 ㅜㅜ 아프간에 참전하겠습니다,0
아프간 정부에서 자주국방할 의지가 없는데 미군 주둔해야할 필요성을 더 이상 못느끼겠다고 한거,0
실전압축 챈질,0
맞는 말이다 이제 한반도엔 평화가 정착해야 하고 남 북 미가 합쳐 중국을 막아내야 한다.,0
공기층이 중요하다더니 진짜인가보네,0
네 맛있습니다 근데 친미하면 안되나요,0
손가락에서 윤서인 몸매 살짝 보이는데?,0
하늘같은 남편한테 반말하는것만 봐도 구해선이 죽일련이다 남편이 니 몸종이냐 밸아먹을논아,0
올리버쌤 보플 생각나노..,0
역시 좆족 화교 일뽕들다운 발상이노,1
놀랍게도 여기도 영국이 상관있음 결국 영국 또 너야? 임,0
걍 여자가 열등하다고 믿는거임ㅋㅋ,0
나는 내가 번역에서 길을 잃었다고 믿습니다. 글래머 또는 날씬한? 이것은 우리가 말하는 체형인가 음식인가?,0
대통령 한번 해볼라고 오만 개잡소리하는데 그래도 문빠인 이낙연이 낫겠다 ㅉㅉ,0
우리랑 다르네 ㅋㅋ 우리는 고기 얼린채로 두들겨패서 사이즈 맞추고 해동 안하고 그대로 볶았는데,0
척수액,0
본인 훈련소에서부터 군번줄 안차던 폐급 오브 폐급인데 회사도 1주차부터 자리에 던져놓고 출퇴근 때만 꺼냄ㅋㅋ,0
댓글수보니 재밌는대 득달같이달려드는 수준인대?,0
왜 피싸개들은 논리딸려서 반박당하면 양비론 내세우면서 둘다 병신~ㅋㅋ이러냐 진짜 뇌가 철분 부족으로 장애가됐음?,2
대체 바라는 게 많아,0
마리옷 급쳐가 제일 웃기네 ㅋㅋㅋㅋ,0
개돼지 문위병 민좆당 당원들 잘 하는 짓이다,1
좋은 댓글은 바로 지워지는것보니 누군가의 장난 및 댓글알바 의심되니 혜선씨 댓글 신경쓰지마세요~^^,0
번식 탈락하는 이유가 있었네.........,0
현직 대기업인데 저러는거 의도 뻔함 ㅋㅋ 보통 신입때 뽕 잔뜩 들어가있을때 저럼 존나 꼴불견 맞지. 난 신입때도 동기들 저런애들 병신같아 보였음,1
캐리가 안되긴 병신 ㅋㅋ 경기도 안보는 새끼네,1
빛간니뮤ㅠㅠ,0
낄끼빠빠 좀 해 병신아,1
먹을거잘사주면 좋아합니다 사랑해 울조카님들,0
그 거울을 먼저 봐보는게 어떨까,0
저렇게 깨끗하다고?,0
에라 이게 대한민국 대통령이냐?김정은이 자식같은놈에게 코꿰어 국민들모르게 수천억가져주고도 고작 대우받는게 이것이며니 딸년같은년이 한마디 한다고 쪼르르 다라주는 이런 개같은 인간이 어찌 대한민국대통령이냐?나 같으면 한강하구에가서 양잿물먹고 자살한다.욕을 얻어 처먹어도 니년놈이나 얻어처먹어라 애매한 국민들까지 早ㅅ으로 보게하지 말고 이 氏ㅂ새끼야,1
ㅋㅋ 안좋은 기억으로 남겠지만 저 경험을 바탕으로 꼼꼼하고 조심성있게 자랄수도 있지 어린 시절에는 그때 경험하는 모든 사소한 것들이 성격 형성에 엄청 영향 줌,0
평양직원이 알려주는 노하우ㅋㅋㅋㅋ,0
씹쓰레기,1
지조 지킨다고 죽은 후에 조조 앞에서도 두눈 불이킨 놈,0
솔직히 강백호도 오타니처럼 키크고 잘생겼으면 안저랬음,0
숨겨왔던 나의~~,0
재밌으라고 쓴거임?,0
암 그라제잉! 동네 양아치들이 시비걸어서 쌈박질하다 흉기맞은 새끼는 불의에 저항한게 아니니께 뒤져 마땅하제! ㅋㅋㅋㅋ 병신새끼 정당방위가 원래 동네 양아치들이 시비걸어서 국가가 미처 개입할수 없는 상황에서 시민이 행사하는 폭력은 '정당한 방위'라는 말을 하는건데 거기다 대고 '동네 양아치들이랑 쌈박질하다 흉기맞은 사람'은 불의에 저항한게 아니라고ㅋㅋㅋㅋ 와 진짜 노예근성 맛집에서 자랐나,1
"답글 글씨체를 봐라 저게 애새끼가 쓴거냐?""빨갱이새끼가 쓴거지 ㅁㅈㅎㅉㅉ	0",1
셰프님 그래서 빵집 이름이?,0
일베에서 버림받은 새끼들 ㅉㅉ,1
투타겸업도 우승이 동반되야 의미가 있는거임 우승없으면 의미 하나도없음,0
내꺼 넘보지마,0
조가놈이 또...,0
스갤 잘쳐냈노 ㅋㅋㅋㅋㅋ,0
성불하셨어... ㅠㅠ 잘 되시기를,0
샤넬백은 박효신이 원조임,0
워...워네버체인지........,0
펭귄이 귀여워,0
이거 하루 루나폴 버전도 있던데 꾸준히 나오노,0
정부나 지식인들은 좋은거 아니냐? 멍청한 애들이 많아야 좋지 ㅋㅋㅋ 그리고 몇년 안에 뇌에 칩 삽입 가능하니 걱정 안 해도됨 뉴럴링크,0
된거아님?,0
zzzz 빈유메이네,0
진짜 딸이었엌ㅋㅋㅋㅋ,0
형광등 켠 저 피부 너무 부러움. 그냥 흰 게 아니라 화사하고 밝다. 피부과 가면 저렇게 만들어 주나요. 나도 좀 해보게~~,0
잘못했어요 ㅠㅠ,0
필력 ㅆㅅㅌㅊ,0
옛날에 kda 아칼리 마스크 존나 부러웠는데 그거 만들수있겠네,0
"어쩐지 트윗 마지막 글이 석연찮은데... 그냥 기우에 불과했음 좋겠다. 예전에 실마릴리온을 먼나라 이웃나라 버전처럼 만들어서 연재하던 사람이 있었는데 어느 날 갑자기 연재도 없고 블로그 활동도 안 하자 사고사로 죽었다는 둥, 자살했다는 둥 수많은 루머들이 돌았지. 그러기를 몇 년이 지나 지인을 통해 자신의 신변에 대한 루머를 듣고 근황과 함께 그간의 루머를 일축시킨 적이 있었음. 이번에도 부디 그랬으면 좋겠다.",0
얼굴에 쏟아부은 돈이 얼마일지 모르는데 많이 벌어야지 앞으로도 얼굴에 들어갈 돈 많고,0
대다수 국민들이 속으로는 마닷 좋아하고 응원하면서 앞으로 잘하라는 의미에서 괜히 질책하는겁니다 마닷 화이팅 ~ !!,0
진짜 개이쁘다,0
유쾌하시네 ㅋㅋㅋ,0
18년도 서머,0
개슬람 불법체류자새끼들 안막으면 유럽꼴난다,1
